Id,Prediction
61800,3393254.56008433
61801,2795146.10250426
61802,2900242.68062931
61803,2900242.68062931
61804,3393254.56008433
61805,3278475.49807315
61806,2808935.88702301
61807,4198690.71953613
61808,3393254.56008433
61809,2516553.84146913
61810,2791618.57348248
61811,4489129.38648927
61812,2900242.68062931
61813,4868781.09336562
61814,3510065.3642549
61815,5179310.72788898
61816,3085643.31399801
61817,3393254.56008433
61818,2900242.68062931
61819,3393254.56008433
61820,4658693.0135753
61821,5565448.46626052
61822,2900242.68062931
61823,4176102.65796343
61824,2581016.39946204
61825,2515900.51655377
61826,2770435.49943799
61827,2791618.57348248
61828,3433233.62702363
61829,3393254.56008433
61830,3206540.23392877
61831,3265317.90720393
61832,3203729.10360643
61833,2771375.76293678
61834,3828699.98061025
61835,4033738.38783386
61836,2900242.68062931
61837,3297497.38763061
61838,4421039.83390232
61839,2634741.60991817
61840,5527483.86615555
61841,4130340.38159782
61842,4289183.44638742
61843,3085643.31399801
61844,2634741.60991817
61845,2927673.4130077
61846,2917774.84377134
61847,3051584.65324312
61848,3393254.56008433
61849,4366110.65814613
61850,5033522.93391549
61851,3393254.56008433
61852,5432091.47451903
61853,3105811.46714632
61854,2634741.60991817
61855,3297497.38763061
61856,3186357.4302692
61857,4612997.32425141
61858,4306140.24951307
61859,4489129.38648927
61860,5448314.37478828
61861,3393254.56008433
61862,3139999.01637758
61863,2613208.79956514
61864,3265317.90720393
61865,3206540.23392877
61866,3939694.09589905
61867,4682673.5618293
61868,3576032.16614927
61869,6277183.05473509
61870,5565448.46626052
61871,4612997.32425141
61872,2900242.68062931
61873,2555571.75873108
61874,2581016.39946204
61875,3034167.43691851
61876,2770435.49943799
61877,3393254.56008433
61878,3206540.23392877
61879,4086781.96286512
61880,4107509.30685398
61881,3393254.56008433
61882,2581016.39946204
61883,4167775.84943374
61884,2735666.0492802
61885,2900242.68062931
61886,2790691.52646906
61887,2745589.72951056
61888,2791618.57348248
61889,2723519.87846729
61890,2581016.39946204
61891,3393254.56008433
61892,4417212.44707546
61893,2770435.49943799
61894,2819351.93343322
61895,3563267.94385482
61896,3085643.31399801
61897,3186357.4302692
61898,4539330.28291082
61899,7532127.35335697
61900,2900242.68062931
61901,3034167.43691851
61902,2846250.23882458
61903,4539330.28291082
61904,2581016.39946204
61905,3393254.56008433
61906,2900242.68062931
61907,2700144.72345063
61908,4371872.18457581
61909,4163908.49467283
61910,4600639.61844287
61911,2900242.68062931
61912,2634741.60991817
61913,2737261.50918325
61914,3265317.90720393
61915,3013989.80971715
61916,4850617.7294231
61917,2802401.94383073
61918,4658693.0135753
61919,3085643.31399801
61920,2745589.72951056
61921,2737261.50918325
61922,2634741.60991817
61923,3284773.46343988
61924,2723519.87846729
61925,3186357.4302692
61926,6199245.8738001
61927,5294453.52279406
61928,3510065.3642549
61929,2525544.92767457
61930,2633398.86997551
61931,3184951.2554225
61932,2900242.68062931
61933,3332907.71328561
61934,2581016.39946204
61935,4813615.81273562
61936,2791618.57348248
61937,3393254.56008433
61938,3393254.56008433
61939,2763207.41842118
61940,3533646.83474716
61941,4107509.30685398
61942,3393254.56008433
61943,2909054.34799034
61944,2981935.25385516
61945,4026988.44388909
61946,3250091.49739396
61947,3604097.10872167
61948,3013989.80971715
61949,2790691.52646906
61950,2748407.59668476
61951,2831176.82441566
61952,2900242.68062931
61953,3301846.56673476
61954,3933564.23690635
61955,5158654.42008902
61956,3393254.56008433
61957,4665801.12828071
61958,2926229.56890863
61959,3085643.31399801
61960,3034167.43691851
61961,3085643.31399801
61962,3393254.56008433
61963,5645968.19824802
61964,3352557.88373784
61965,2634741.60991817
61966,3393254.56008433
61967,3393254.56008433
61968,4489129.38648927
61969,3983607.25509001
61970,3188052.24541121
61971,5397042.84941635
61972,3626333.98853926
61973,2900242.68062931
61974,3348285.91303344
61975,2581016.39946204
61976,3393254.56008433
61977,2671079.92520874
61978,3270722.04574075
61979,4004226.67542991
61980,3242363.43852041
61981,3284437.16324257
61982,2770435.49943799
61983,3393254.56008433
61984,3265317.90720393
61985,4183668.90293878
61986,2900012.54337422
61987,4711561.36430125
61988,4340516.98152113
61989,4520744.83652578
61990,3393254.56008433
61991,4658693.0135753
61992,2808935.88702301
61993,2696739.79259057
61994,3393254.56008433
61995,3184951.2554225
61996,2581016.39946204
61997,2900242.68062931
61998,3393254.56008433
61999,2790691.52646906
62000,3334364.19028493
62001,3393254.56008433
62002,3393254.56008433
62003,4629872.97519016
62004,3824036.23822927
62005,4041159.08157838
62006,4289584.50399692
62007,3393254.56008433
62008,3393254.56008433
62009,3297497.38763061
62010,2554107.6608024
62011,2900242.68062931
62012,2581016.39946204
62013,5404291.53138712
62014,3013989.80971715
62015,3245130.36500374
62016,2718348.48088564
62017,2871335.45718559
62018,2552206.30578127
62019,3939748.62773971
62020,3827962.06262878
62021,3393254.56008433
62022,2634741.60991817
62023,2900242.68062931
62024,3533646.83474716
62025,2581016.39946204
62026,3297497.38763061
62027,3297497.38763061
62028,5975695.16599562
62029,3393254.56008433
62030,2634741.60991817
62031,4539330.28291082
62032,4083363.80718802
62033,3250091.49739396
62034,2634741.60991817
62035,3245130.36500374
62036,2900242.68062931
62037,3245130.36500374
62038,2581016.39946204
62039,2737261.50918325
62040,3393254.56008433
62041,2790691.52646906
62042,3393254.56008433
62043,2900242.68062931
62044,4366110.65814613
62045,3393254.56008433
62046,3294373.80999647
62047,2581016.39946204
62048,2790691.52646906
62049,3104476.0529711
62050,4807246.79852511
62051,4325096.93676278
62052,6001369.52280396
62053,5119574.32254538
62054,3050904.26258982
62055,4082228.39928022
62056,2904899.41837802
62057,3393254.56008433
62058,4799101.23199751
62059,4539330.28291082
62060,2581016.39946204
62061,3725906.72164974
62062,2671079.92520874
62063,3393254.56008433
62064,2790691.52646906
62065,4489129.38648927
62066,5692403.08620244
62067,4449038.90952051
62068,5389597.42918066
62069,2900242.68062931
62070,2516553.84146913
62071,3393254.56008433
62072,3085643.31399801
62073,4286011.68048567
62074,5397042.84941635
62075,2790691.52646906
62076,2900242.68062931
62077,2900242.68062931
62078,2763207.41842118
62079,3393254.56008433
62080,2714224.13122933
62081,2791618.57348248
62082,4564497.3412271
62083,2808935.88702301
62084,2880716.52032584
62085,3393254.56008433
62086,2671079.92520874
62087,3206540.23392877
62088,2581016.39946204
62089,4709284.22866909
62090,3139999.01637758
62091,2900242.68062931
62092,3402525.01600311
62093,3308188.10643227
62094,2791618.57348248
62095,3563602.33752374
62096,4253772.3469029
62097,4658693.0135753
62098,2634741.60991817
62099,3405555.99741874
62100,3189711.45531863
62101,4571244.32913883
62102,2900242.68062931
62103,3837560.24417025
62104,4907076.10691839
62105,2802632.3547393
62106,4233580.69393683
62107,3393254.56008433
62108,5655330.67439744
62109,3368087.37098269
62110,3974418.63770526
62111,2581016.39946204
62112,3414829.81865804
62113,3104476.0529711
62114,2808935.88702301
62115,3085643.31399801
62116,3297497.38763061
62117,2900242.68062931
62118,3254261.66653178
62119,3034167.43691851
62120,8080718.53686546
62121,3139999.01637758
62122,3206540.23392877
62123,3393254.56008433
62124,3497344.62537307
62125,2791618.57348248
62126,3155828.19015165
62127,3393254.56008433
62128,2808935.88702301
62129,3297497.38763061
62130,4695063.47558033
62131,2833332.75969496
62132,2729239.19895297
62133,3034167.43691851
62134,2737261.50918325
62135,6139889.15999858
62136,3974418.63770526
62137,4918018.56306525
62138,2802632.3547393
62139,3393254.56008433
62140,3374843.43489241
62141,2900242.68062931
62142,2900242.68062931
62143,4289584.50399692
62144,2737261.50918325
62145,5612993.6102316
62146,3186357.4302692
62147,2771375.76293678
62148,4173080.65071482
62149,2581016.39946204
62150,3154004.2779204
62151,3393254.56008433
62152,3972748.13837152
62153,2770703.81005064
62154,2555571.75873108
62155,3104476.0529711
62156,4650154.55144575
62157,3323713.06806864
62158,3139999.01637758
62159,4775379.53644115
62160,4937483.51510797
62161,2737261.50918325
62162,5309162.02317394
62163,4709284.22866909
62164,3393254.56008433
62165,2671079.92520874
62166,2900242.68062931
62167,3147227.91494011
62168,3393254.56008433
62169,2900242.68062931
62170,3393254.56008433
62171,3393254.56008433
62172,3393254.56008433
62173,4564497.3412271
62174,2808935.88702301
62175,3250091.49739396
62176,3393254.56008433
62177,2634741.60991817
62178,2650511.08030286
62179,3393254.56008433
62180,3393254.56008433
62181,2581016.39946204
62182,3393254.56008433
62183,2809375.11320834
62184,2581016.39946204
62185,3092583.02815031
62186,3250091.49739396
62187,3393254.56008433
62188,3297497.38763061
62189,3045349.95788831
62190,5096800.56652825
62191,2900242.68062931
62192,4166976.79336663
62193,3925976.70136294
62194,4167775.84943374
62195,2634741.60991817
62196,3339103.73011523
62197,4189748.05422099
62198,2900242.68062931
62199,3393254.56008433
62200,2900242.68062931
62201,2554107.6608024
62202,2900242.68062931
62203,2613208.79956514
62204,3393254.56008433
62205,3245130.36500374
62206,3393254.56008433
62207,3206540.23392877
62208,3455652.38491433
62209,4357135.03687311
62210,2671079.92520874
62211,2900242.68062931
62212,4876887.38349093
62213,3393254.56008433
62214,4169561.56326192
62215,4318202.13908689
62216,3957481.24480325
62217,3393254.56008433
62218,4183668.90293878
62219,2634741.60991817
62220,2809375.11320834
62221,3297497.38763061
62222,5018792.04249767
62223,3265317.90720393
62224,2876824.5115635
62225,3393254.56008433
62226,2981935.25385516
62227,2770435.49943799
62228,2634741.60991817
62229,4669801.80442318
62230,4929177.70660226
62231,4347998.70407247
62232,2634741.60991817
62233,3393254.56008433
62234,3155382.57431554
62235,5563602.94331157
62236,3393254.56008433
62237,2917774.84377134
62238,4041159.08157838
62239,3991920.67620188
62240,4379667.3269555
62241,2515900.51655377
62242,3294373.80999647
62243,5341127.08092913
62244,2927621.8983545
62245,3186357.4302692
62246,6700090.35909751
62247,4321244.07734022
62248,3393254.56008433
62249,4884846.82141969
62250,3393254.56008433
62251,3393254.56008433
62252,2634741.60991817
62253,3497344.62537307
62254,5123102.69582116
62255,4372258.56912523
62256,4366110.65814613
62257,2900242.68062931
62258,2723519.87846729
62259,2917774.84377134
62260,2737261.50918325
62261,2791618.57348248
62262,3602882.58085128
62263,2555571.75873108
62264,2634741.60991817
62265,2771375.76293678
62266,3393254.56008433
62267,3241126.96775391
62268,3802981.79090963
62269,3264452.87925709
62270,2625482.02283339
62271,4539330.28291082
62272,4948117.45939932
62273,2754239.90491248
62274,3104476.0529711
62275,3393254.56008433
62276,2770435.49943799
62277,4142230.30701492
62278,4489129.38648927
62279,2600026.62581941
62280,3393254.56008433
62281,2791618.57348248
62282,3393254.56008433
62283,4665801.12828071
62284,2900242.68062931
62285,3368087.37098269
62286,3013989.80971715
62287,2634741.60991817
62288,3853148.06027952
62289,2634741.60991817
62290,4214005.61895879
62291,3155111.91647964
62292,4629872.97519016
62293,3393254.56008433
62294,3393254.56008433
62295,2900242.68062931
62296,3073005.33012171
62297,3113549.88222852
62298,2722709.56171826
62299,4243490.79483926
62300,3063257.2193802
62301,3925976.70136294
62302,4489129.38648927
62303,3516675.24382334
62304,5397042.84941635
62305,3334364.19028493
62306,2634741.60991817
62307,3928506.96962083
62308,3393254.56008433
62309,5397042.84941635
62310,6114423.41263454
62311,3393254.56008433
62312,4489129.38648927
62313,4539330.28291082
62314,5107889.61323239
62315,3393254.56008433
62316,2900242.68062931
62317,2581016.39946204
62318,3206540.23392877
62319,4489129.38648927
62320,2900242.68062931
62321,2771375.76293678
62322,3983607.25509001
62323,2671079.92520874
62324,3087225.37395328
62325,4658693.0135753
62326,2737261.50918325
62327,3393254.56008433
62328,3206540.23392877
62329,3393254.56008433
62330,2515900.51655377
62331,4489129.38648927
62332,4012217.05433973
62333,3393254.56008433
62334,3068562.2122397
62335,2515900.51655377
62336,3393254.56008433
62337,2759605.02952204
62338,4441216.5960526
62339,3393254.56008433
62340,7265664.51585764
62341,3368087.37098269
62342,3393254.56008433
62343,2900242.68062931
62344,2712521.36832366
62345,2634741.60991817
62346,3393254.56008433
62347,2581016.39946204
62348,3302124.93619447
62349,3393254.56008433
62350,2581016.39946204
62351,5049067.84658427
62352,3393254.56008433
62353,2581016.39946204
62354,3297497.38763061
62355,3393254.56008433
62356,2634741.60991817
62357,3212344.68826978
62358,2917774.84377134
62359,2581016.39946204
62360,5108445.20271192
62361,3376293.25082105
62362,3393254.56008433
62363,3900437.37858423
62364,3359279.39136718
62365,3264452.87925709
62366,3393254.56008433
62367,3393254.56008433
62368,5047871.28459096
62369,2900242.68062931
62370,5663637.41386968
62371,3402525.01600311
62372,6700090.35909751
62373,3080829.91039618
62374,3393254.56008433
62375,5252399.05118327
62376,3127457.92196993
62377,3334364.19028493
62378,2622811.14889045
62379,2808935.88702301
62380,5293260.0309881
62381,3393254.56008433
62382,3368892.88726165
62383,3085643.31399801
62384,2917774.84377134
62385,2642343.87981726
62386,2900242.68062931
62387,3668473.65367782
62388,2581016.39946204
62389,2737261.50918325
62390,2634741.60991817
62391,2634741.60991817
62392,3393254.56008433
62393,3206540.23392877
62394,2634741.60991817
62395,2581016.39946204
62396,3011064.82592
62397,3393254.56008433
62398,3297497.38763061
62399,3393254.56008433
62400,2763207.41842118
62401,2917774.84377134
62402,2900242.68062931
62403,5158654.42008902
62404,3393254.56008433
62405,2900242.68062931
62406,4349014.31024317
62407,2900242.68062931
62408,4198867.40886024
62409,4838754.3491595
62410,3594566.18644362
62411,2634741.60991817
62412,4539330.28291082
62413,4163908.49467283
62414,5003134.22176683
62415,2795146.10250426
62416,2581016.39946204
62417,3393254.56008433
62418,4539330.28291082
62419,3206540.23392877
62420,5565448.46626052
62421,4296320.73167415
62422,3393254.56008433
62423,4368080.137821
62424,3497344.62537307
62425,2581016.39946204
62426,4212338.95556009
62427,2634741.60991817
62428,3720147.69866646
62429,2790691.52646906
62430,2802957.99237838
62431,2737261.50918325
62432,3127457.92196993
62433,3393254.56008433
62434,4223082.7156382
62435,3421562.1193993
62436,5001574.57600061
62437,3477262.3450577
62438,2943918.4994196
62439,2634741.60991817
62440,4147497.39360258
62441,2764620.59288515
62442,3393254.56008433
62443,4215522.54558192
62444,2900242.68062931
62445,3085643.31399801
62446,3334364.19028493
62447,2900242.68062931
62448,3987690.65562412
62449,2884082.77518876
62450,3270722.04574075
62451,5061951.50948578
62452,2714224.13122933
62453,3034167.43691851
62454,4629872.97519016
62455,3494008.25655007
62456,4318202.13908689
62457,3393254.56008433
62458,3393254.56008433
62459,2927621.8983545
62460,3139999.01637758
62461,3250091.49739396
62462,4474265.83835879
62463,2739263.51159232
62464,3393254.56008433
62465,3393254.56008433
62466,4306140.24951307
62467,4509531.32267458
62468,7057405.74252103
62469,2890136.53181768
62470,3393254.56008433
62471,3188052.24541121
62472,3563267.94385482
62473,6114423.41263454
62474,3302036.5297718
62475,2634741.60991817
62476,2933888.15713382
62477,3393254.56008433
62478,3393254.56008433
62479,4520744.83652578
62480,3393254.56008433
62481,2642343.87981726
62482,3393254.56008433
62483,5119574.32254538
62484,3820198.14207398
62485,3219338.95376012
62486,3393254.56008433
62487,3085643.31399801
62488,2850432.9825002
62489,3366025.36430723
62490,2900242.68062931
