Id,Prediction
50653,3984809.242
50654,12826193.43
50655,3272288.025
50656,6205831.671
50657,4915971.735
50658,2908069.451
50659,4662209.335
50660,3902000.78
50661,4197501.394
50662,3443503.602
50663,1929941.018
50664,4901245.919
50665,4168221.483
50666,4871926.49
50667,3760265.032
50668,5121715.503
50669,2282997.887
50670,3072493.485
50671,3779113.438
50672,2533215.494
50673,3210701.477
50674,3032809.574
50675,2563797.203
50676,5792068.27
50677,3820913.163
50678,5325408.605
50679,2340792.254
50680,11652135.2
50681,4676216.964
50682,12055119.71
50683,4243928.792
50684,4479401.492
50685,3072493.485
50686,3737770.991
50687,4799392.954
50688,3925483.161
50689,3358483.195
50690,5157693.286
50691,5193923.798
50692,6948247.309
50693,2769008.855
50694,10713337.3
50695,2111691.831
50696,3502543.581
50697,3335055.904
50698,3207492.381
50699,2663096.23
50700,7311799.712
50701,4282296.547
50702,4265201.573
50703,4881680.093
50704,3426329.056
50705,5341408.819
50706,4214325.024
50707,2579226.227
50708,4901245.919
50709,1151988.342
50710,7253538.669
50711,5246123.6
50712,5637774.763
50713,5992384.674
50714,3443503.602
50715,2338452.631
50716,4425969.905
50717,3078644.621
50718,5850279.524
50719,1799465.078
50720,3555477.749
50721,4501854.586
50722,3405832.633
50723,4403895.288
50724,5101269.56
50725,5035382.251
50726,3612822.931
50727,4197501.394
50728,3207492.381
50729,8832953.488
50730,1929941.018
50731,2032953.053
50732,3239728.215
50733,2671097.514
50734,6934364.702
50735,3032809.574
50736,3620055.807
50737,4804194.748
50738,3051061.131
50739,2299034.936
50740,4321011.17
50741,3719128.78
50742,6356573.295
50743,2612975.06
50744,2450983.67
50745,7818474.369
50746,3576874.742
50747,10069282.39
50748,4373175.665
50749,5235641.838
50750,5745916.577
50751,3220348.044
50752,2769008.855
50753,2431454.024
50754,2276159.157
50755,2551010.211
50756,2244514.955
50757,5183546.332
50758,5460221.966
50759,3502543.581
50760,6131806.729
50761,3066354.639
50762,4727939.302
50763,4373175.665
50764,2592154.653
50765,3106477.483
50766,12762222.53
50767,4312377.784
50768,6312232.655
50769,6642506.931
50770,15791778.27
50771,8520622.845
50772,3764027.177
50773,3520100.154
50774,2548460.476
50775,7610199.919
50776,18002118.44
50777,4012800.763
50778,12522029.36
50779,3667423.757
50780,3169232.491
50781,5272419.904
50782,3405832.633
50783,4990267.133
50784,9578197.693
50785,3419483.246
50786,2460807.239
50787,3467692.69
50788,3745254.013
50789,4403895.288
50790,3153425.878
50791,3541284.244
50792,6119555.371
50793,7655998.376
50794,6550159.772
50795,3898100.729
50796,4239686.984
50797,4950504.26
50798,6107328.491
50799,4089772.897
50800,4775455.882
50801,5384311.472
50802,4439267.752
50803,2414493.277
50804,4295162.726
50805,1233048.357
50806,9520900.57
50807,4970345.934
50808,5537202.681
50809,4804194.748
50810,4193305.991
50811,2916806.759
50812,6268201.316
50813,2505502.823
50814,3204286.492
50815,4184927.76
50816,6913592.781
50817,19058047.29
50818,1542631.064
50819,2890673.275
50820,3587621.478
50821,3696880.818
50822,5570525.767
50823,7437162.874
50824,3008643.889
50825,3048011.595
50826,5230408.813
50827,2908069.451
50828,3259225.016
50829,3764027.177
50830,2657775.36
50831,3984809.242
50832,4077521.964
50833,6401225.408
50834,2383308.008
50835,2478093.32
50836,4809001.345
50837,3584035.65
50838,6749641.835
50839,4290869.71
50840,2647165.492
50841,4920890.165
50842,5838590.658
50843,3097172.015
50844,4139145.817
50845,3081724.806
50846,3011654.038
50847,3378694.668
50848,9020406.883
50849,3992786.835
50850,1588022.358
50851,2999631.483
50852,2802437.13
50853,4110272.969
50854,3395630.446
50855,5476627.227
50856,4278016.391
50857,2819302.297
50858,7429729.429
50859,2802437.13
50860,3128299.112
50861,1597579.134
50862,2940234.8
50863,5717258.699
50864,3573299.655
50865,3147125.328
50866,2816484.404
50867,4857332.612
50868,3843907.556
50869,13309651.41
50870,12151947.46
50871,3623677.674
50872,4867056.999
50873,3573299.655
50874,4061244.452
50875,5786279.097
50876,2340792.254
50877,2978707.382
50878,3828562.637
50879,3520100.154
50880,8318562.322
50881,4338329.829
50882,6715977.856
50883,2708755.873
50884,3097172.015
50885,6280750.263
50886,4857332.612
50887,2940234.8
50888,3968901.841
50889,17557644.55
50890,3988796.044
50891,4164055.345
50892,6255677.441
50893,5362817.243
50894,6052609.141
50895,4235449.416
50896,4891453.223
50897,3544827.299
50898,4386314.891
50899,3194688.037
50900,13283058.71
50901,6022421.627
50902,4556202.275
50903,3351772.941
50904,4425969.905
50905,2122276.731
50906,3663758.166
50907,2963851.017
50908,4770682.813
50909,6452640.598
50910,4620437.705
50911,3217129.306
50912,14246189.14
50913,3365206.883
50914,3700579.548
50915,4995259.896
50916,7011063.785
50917,419995.8041
50918,5336070.08
50919,4000780.4
50920,2407260.652
50921,3798056.323
50922,3851603.065
50923,3602000.703
50924,7018078.356
50925,4694959.292
50926,2908069.451
50927,2839106.648
50928,3652783.362
50929,2916806.759
50930,4097960.628
50931,2847636.756
50932,3100270.737
50933,3371944.032
50934,4488369.26
50935,4321011.17
50936,7572243.888
50937,5821101.133
50938,4775455.882
50939,2543368.649
50940,9129303.841
50941,10831834.55
50942,15619020.62
50943,2400049.692
50944,8410571.631
50945,3828562.637
50946,5498577.608
50947,1679488.767
50948,3711697.956
50949,2329117.504
50950,3011654.038
50951,8318562.322
50952,4184927.76
50953,5304149.517
50954,4193305.991
50955,5856132.73
50956,5116596.347
50957,19540504.05
50958,5422133.876
50959,4286580.985
50960,3544827.299
50961,4770682.813
50962,6596171.745
50963,4390703.4
50964,4377551.028
50965,3984809.242
50966,19560054.33
50967,3325065.729
50968,3368573.773
50969,3840065.57
50970,2966816.351
50971,4373175.665
50972,3719128.78
50973,4737404.643
50974,516587.5193
50975,1434031.118
50976,2631330.053
50977,3878658.871
50978,3217129.306
50979,4657549.456
50980,3566160.198
50981,12139801.59
50982,4886564.215
50983,3949106.86
50984,3005636.749
50985,6287034.155
50986,2987656.922
50987,3351772.941
50988,3204286.492
50989,3534208.753
50990,2727783.684
50991,3485074.572
50992,4935675.002
50993,3652783.362
50994,3100270.737
50995,3700579.548
50996,2571500.143
50997,2987656.922
50998,4032915.01
50999,6997055.67
51000,1937676.243
51001,3779113.438
51002,6682481.777
51003,3980826.424
51004,4950504.26
51005,5405891.85
51006,3548373.899
51007,3537744.729
51008,3502543.581
51009,3422904.44
51010,3103372.558
51011,2589563.794
51012,2780107.072
51013,3201083.807
51014,3878658.871
51015,25241499.41
51016,5400488.66
51017,4053130.081
51018,4837942.089
51019,4925813.517
51020,2628700.038
51021,3863175.223
51022,5126839.78
51023,10670569.54
51024,2500496.825
51025,5666034.226
51026,5938695.177
51027,2267072.705
51028,1841332.404
51029,4470451.642
51030,4809001.345
51031,2115919.441
51032,3660096.24
51033,4629687.828
51034,3467692.69
51035,3026750.016
51036,3715411.511
51037,4226986.983
51038,4403895.288
51039,1891725.626
51040,3002632.615
51041,7326437.944
51042,3351772.941
51043,5763180.209
51044,3937277.293
51045,7625435.549
51046,5509585.768
51047,3847753.387
51048,2902259.124
51049,4135008.74
51050,4709065.318
51051,3060228.058
51052,3612822.931
51053,2791249.771
51054,2237791.5
51055,3760265.032
51056,3162900.36
51057,4847627.655
51058,2960888.648
51059,3315105.48
51060,3700579.548
51061,7032128.558
51062,4205904.797
51063,3457305.201
51064,3125172.376
51065,3433188.571
51066,2076096.488
51067,4222762.109
51068,3656437.973
51069,3288690.437
51070,2813669.328
51071,5314768.432
51072,6742895.567
51073,2716894.342
51074,4970345.934
51075,2618206.24
51076,5520615.966
51077,4547098.977
51078,5116596.347
51079,3620055.807
51080,3017683.373
51081,4833106.565
51082,3140837.368
51083,3573299.655
51084,6715977.856
51085,4833106.565
51086,3627303.164
51087,6537072.544
51088,5838590.658
51089,3968901.841
51090,4737404.643
51091,3185118.335
51092,5688743.752
51093,2665760.658
51094,6070794.232
51095,5688743.752
51096,3181934.808
51097,2278436.454
51098,6224477.12
51099,3097172.015
51100,3331722.515
51101,49476086.02
51102,3700579.548
51103,15918619.18
51104,3044965.107
51105,4139145.817
51106,4168221.483
51107,5920905.789
51108,4130875.798
51109,3741510.631
51110,2520581.029
51111,1626595.926
51112,3321742.325
51113,3440061.82
51114,7810659.802
51115,4260938.504
51116,3813278.974
51117,2766241.23
51118,3072493.485
51119,1964994.492
51120,4265201.573
51121,2416908.978
51122,4189114.78
51123,7131270.733
51124,4652894.235
51125,11875642.36
51126,4828275.874
51127,2876255.982
51128,2631330.053
51129,3301871.543
51130,10438380.46
51131,9029431.802
51132,5677377.634
51133,3566160.198
51134,4452605.552
51135,3874782.151
51136,5304149.517
51137,6452640.598
51138,4347015.171
51139,5598448.143
51140,4114385.297
51141,4024857.24
51142,4847627.655
51143,2984670.758
51144,5157693.286
51145,5460221.966
51146,2285282.027
51147,3075567.515
51148,6983075.544
51149,3957012.978
51150,5035382.251
51151,106536691
51152,1884173.837
51153,6872235.421
51154,4189114.78
51155,4077521.964
51156,4081601.525
51157,5378929.852
51158,5780495.71
51159,3143979.776
51160,11570855.06
51161,10532749.91
51162,5288260.914
51163,3598400.503
51164,5209528.966
51165,3605604.506
51166,5998380.056
51167,4597393.176
51168,4180744.924
51169,2525627.236
51170,3450397.501
51171,3060228.058
51172,8658049.29
51173,3805660.037
51174,3345076.094
51175,3054113.719
51176,3412651.114
51177,2211098.48
51178,4685578.757
51179,4024857.24
51180,3321742.325
51181,8096966.149
51182,3649132.405
51183,7348450.26
51184,3605604.506
51185,2206680.703
51186,3478111.389
51187,3412651.114
51188,5147388.208
51189,2366683.107
51190,3929410.608
51191,3913724.359
51192,12447122.13
51193,3645485.096
51194,3859313.979
51195,3348422.844
51196,2763476.371
51197,4147432.392
51198,7429729.429
51199,3467692.69
51200,4886564.215
51201,2267072.705
51202,2805240.968
51203,10009047.58
51204,8096966.149
51205,2913891.41
51206,11536194.52
51207,3630932.281
51208,4256679.695
51209,3140837.368
51210,3140837.368
51211,2673769.948
51212,3678442.548
51213,3623677.674
51214,7519423.269
51215,3573299.655
51216,3767793.087
51217,7725213.362
51218,4775455.882
51219,4089772.897
51220,6362933.047
51221,4547098.977
51222,10039119.81
51223,5763180.209
51224,2876255.982
51225,5649061.595
51226,5717258.699
51227,3338392.628
51228,3355126.391
51229,3259225.016
51230,1105711.968
51231,4399493.594
51232,7732942.439
51233,4135008.74
51234,3602000.703
51235,3301871.543
51236,3863175.223
51237,7579819.919
51238,3106477.483
51239,2730512.832
51240,7564675.429
51241,3506047.877
51242,9002384.098
51243,3594803.901
51244,7188549.71
51245,3667423.757
51246,3921559.64
51247,2143605.966
51248,3859313.979
51249,8170167.758
51250,3678442.548
51251,3587621.478
51252,3453849.624
51253,3474635.016
51254,3506047.877
51255,4727939.302
51256,4286580.985
51257,3392236.512
51258,4785016.351
51259,4569891.405
51260,6255677.441
51261,5199120.32
51262,5075826.872
51263,14842422.15
51264,7771703.974
51265,3562595.82
51266,6131806.729
51267,3259225.016
51268,2152197.562
51269,3078644.621
51270,4308067.562
51271,2952019.292
51272,3756506.646
51273,4295162.726
51274,2934360.207
51275,3598400.503
51276,3786679.229
51277,2478093.32
51278,6609377.289
51279,2873381.163
51280,3230023.595
51281,2660434.465
51282,5314768.432
51283,4222762.109
51284,4321011.17
51285,6675802.635
51286,3226795.185
51287,5230408.813
51288,4430398.089
51289,4666873.876
51290,11935169.27
51291,2037023.028
51292,6174879.956
51293,3548373.899
51294,7260795.835
51295,5443865.847
51296,3847753.387
51297,2182540.231
51298,7109908.98
51299,3178754.464
51300,2191287.876
51301,3863175.223
51302,2016754.31
51303,3616437.561
51304,2416908.978
51305,4556202.275
51306,2681803.302
51307,2853337.729
51308,3094076.391
51309,4110272.969
51310,5482106.594
51311,2896460.407
51312,3638201.412
51313,2357235.283
51314,3689494.446
51315,5559395.849
51316,7444603.757
51317,3204286.492
51318,6107328.491
51319,4024857.24
51320,2799636.093
51321,4036949.942
51322,4390703.4
51323,1607193.423
51324,5272419.904
51325,4197501.394
51326,10324187.49
51327,1947388.885
51328,2051332.213
51329,4024857.24
51330,4139145.817
51331,47157329.23
51332,3569728.141
51333,7671325.695
51334,3436623.477
51335,4723213.726
51336,2468200.745
51337,4147432.392
51338,9587780.681
51339,3499042.788
51340,5711544.298
51341,5604049.391
51342,4430398.089
51343,3044965.107
51344,3143979.776
51345,3233255.234
51346,3265749.989
51347,6064726.472
51348,4036949.942
51349,4381930.769
51350,2357235.283
51351,6331197.787
51352,5282975.296
51353,4448155.172
51354,5422133.876
51355,9175064.667
51356,4876800.853
51357,3029778.28
51358,3544827.299
51359,2495500.829
51360,4102060.638
51361,7319115.168
51362,4501854.586
51363,4097960.628
51364,3882539.47
51365,4439267.752
51366,5168018.995
51367,4718492.873
51368,5373553.61
51369,3188305.046
51370,3537744.729
51371,20873688.49
51372,2996633.351
51373,7363161.867
51374,3775336.214
51375,6715977.856
51376,3453849.624
51377,7167016.377
51378,7400069.87
51379,3562595.82
51380,10089441.11
51381,3992786.835
51382,17296245.28
51383,2969784.651
51384,3749001.141
51385,6715977.856
51386,5471153.338
51387,3569728.141
51388,2785672.85
51389,4008789.967
51390,3308481.895
51391,3502543.581
51392,5604049.391
51393,3630932.281
51394,2592154.653
51395,8105067.165
51396,4057185.238
51397,4501854.586
51398,2006695.706
51399,4980296.573
51400,3419483.246
51401,4135008.74
51402,3847753.387
51403,4556202.275
51404,3509555.678
51405,3913724.359
51406,4368804.675
51407,5620886.783
51408,8649395.569
51409,4515380.428
51410,5728704.658
51411,2746945.156
51412,5178365.376
51413,3246214.155
51414,11840068.82
51415,2755198.366
51416,2480572.653
51417,5282975.296
51418,8310247.917
51419,1837653.419
51420,4278016.391
51421,6414040.67
51422,5717258.699
51423,8486608.428
51424,7519423.269
51425,3805660.037
51426,5267150.12
51427,2839106.648
51428,3964934.923
51429,7968445.597
51430,3674765.944
51431,2957929.239
51432,2841947.174
51433,4488369.26
51434,4990267.133
51435,2556117.337
51436,11605619.75
51437,4097960.628
51438,7341105.483
51439,5867856.715
51440,4510867.305
51441,14694737.58
51442,5570525.767
51443,6831125.461
51444,5705835.608
51445,8554773.592
51446,4260938.504
51447,3246214.155
51448,2802437.13
51449,3832393.114
51450,5637774.763
51451,3100270.737
51452,5005260.413
51453,3460764.236
51454,4235449.416
51455,3275561.95
51456,28402848.57
51457,9539961.426
51458,3509555.678
51459,2523102.871
51460,2733244.71
51461,3745254.013
51462,4751638.196
51463,6582992.585
51464,4474924.33
51465,4588207.579
51466,3285403.39
51467,3734035.088
51468,1224447.157
51469,6576412.882
51470,8930652.335
51471,6927433.803
51472,2419327.096
51473,5598448.143
51474,7587403.53
51475,3298571.322
51476,5005260.413
51477,6563273.201
51478,4542554.15
51479,7787262.936
51480,20480832.36
51481,1279525.674
51482,11083853.86
51483,3741510.631
51484,4147432.392
51485,6484984.593
51486,3443503.602
51487,7474441.808
51488,6076868.063
51489,3467692.69
51490,25725672.98
51491,3147125.328
51492,2143605.966
51493,3492051.696
51494,3949106.86
51495,2169484.197
51496,4377551.028
51497,3726574.481
51498,3054113.719
51499,3696880.818
51500,4316692.319
51501,6649152.76
51502,6817476.863
51503,4501854.586
51504,2574072.93
51505,5256626.347
51506,4201700.995
51507,2810857.065
51508,2963851.017
51509,5070753.582
51510,4360075.798
51511,6478502.85
51512,2120155.515
51513,4269468.908
51514,3038881.263
51515,3700579.548
51516,6497967.541
51517,5815282.942
51518,5671703.094
51519,4506358.692
51520,5792068.27
51521,2055438.983
51522,3255967.42
51523,3976847.588
51524,2919725.024
51525,5944636.842
51526,3641841.433
51527,10427947.3
51528,2700641.783
51529,4252425.143
51530,2599942.793
51531,8056582.362
51532,7060313.404
51533,4785016.351
51534,4308067.562
51535,2589563.794
51536,3436623.477
51537,3137698.1
51538,3137698.1
51539,2841947.174
51540,4804194.748
51541,5526139.343
51542,3405832.633
51543,3272288.025
51544,4690266.679
51545,10407112.24
51546,2919725.024
51547,3057169.36
51548,4321011.17
51549,3125172.376
51550,3382075.053
51551,3087894.423
51552,3239728.215
51553,2766241.23
51554,3752752.017
51555,3429757.099
51556,2287568.452
51557,5225181.019
51558,2799636.093
51559,2620825.756
51560,3275561.95
51561,1595982.353
51562,3106477.483
51563,7239046.089
51564,2502998.572
51565,1854266.949
51566,9239515.434
51567,4709065.318
51568,2861910.595
51569,4243928.792
51570,4756392.211
51571,7102802.625
51572,2392860.332
51573,3150274.028
51574,13852828.59
51575,4036949.942
51576,2620825.756
51577,3609211.914
51578,49377232.73
51579,4065307.728
51580,4828275.874
51581,7826296.754
51582,1692978.565
51583,3385458.819
51584,8824124.949
51585,4506358.692
51586,4036949.942
51587,16667978.81
51588,3341732.69
51589,4474924.33
51590,2113804.579
51591,4273740.513
51592,4139145.817
51593,2711465.984
51594,2101159.724
51595,3847753.387
51596,3649132.405
51597,3361843.358
51598,3820913.163
51599,2954972.788
51600,3894204.577
51601,2794042.417
51602,2080252.836
51603,8444281.292
51604,4102060.638
51605,2006695.706
51606,19211123.15
51607,4965378.072
51608,4321011.17
51609,2037023.028
51610,2839106.648
51611,3185118.335
51612,6615989.972
51613,7304491.567
51614,2836268.96
51615,3663758.166
